key,fare_amount
2011-03-06 21:01:00.00000012,4.360036
2011-03-06 21:01:00.00000085,3.9937518
2011-03-06 21:01:00.0000001,9.0748005
2011-03-06 21:01:00.00000035,4.6316533
2011-03-06 21:01:00.00000097,11.1944685
2011-03-06 21:01:00.000000105,8.161096
2011-03-06 21:01:00.00000020,9.569717
2011-03-06 21:01:00.000000114,4.7344074
2011-03-06 21:01:00.00000038,4.229968
2011-03-06 21:01:00.0000006,9.782577
2011-03-06 21:01:00.00000086,8.202791
2011-03-06 21:01:00.00000049,5.7600436
2011-03-06 21:01:00.000000147,6.3597083
2011-03-06 21:01:00.00000040,4.008297
2011-03-06 21:01:00.00000064,6.0757184
2011-03-06 21:01:00.00000061,11.844439
2011-03-06 21:01:00.0000005,5.8609424
2011-03-06 21:01:00.0000009,6.3679924
2011-03-06 21:01:00.00000042,4.566978
2011-03-06 21:01:00.00000022,27.747755
2011-03-06 21:01:00.00000021,18.285868
2011-03-06 21:01:00.00000094,5.0105467
2011-03-06 21:01:00.000000156,7.494649
2011-03-06 21:01:00.00000072,4.9076304
2011-03-06 21:01:00.00000031,13.291119
2011-03-06 21:01:00.00000089,6.298446
2011-03-06 21:01:00.00000023,11.730362
2011-03-06 21:01:00.00000046,5.133237
2011-03-06 21:01:00.00000087,5.412933
2011-03-06 21:01:00.00000053,12.777395
2011-03-06 21:01:00.0000008,4.4187965
2011-03-06 21:01:00.000000157,4.8387246
2011-03-06 21:01:00.00000077,12.527867
2011-03-06 21:01:00.00000073,8.566294
2011-03-06 21:01:00.00000047,5.2864246
2011-03-06 21:01:00.000000172,6.395652
2011-03-06 21:01:00.00000084,10.047756
2011-03-06 21:01:00.000000122,18.75843
2011-03-06 21:01:00.000000154,15.393824
2011-03-06 21:01:00.000000136,9.071425
2011-03-06 21:01:00.00000075,4.490942
2011-03-06 21:01:00.00000014,5.802338
2009-09-04 20:52:28.0000002,5.0302362
2009-09-04 20:52:28.0000003,4.9151073
2009-09-04 20:52:28.0000004,5.0518823
2009-09-04 20:52:28.0000001,4.4105706
2013-09-25 05:52:12.0000002,12.189487
2013-09-25 05:52:12.0000001,28.890627
2010-04-16 10:32:24.0000002,7.580771
2010-04-16 10:32:24.0000001,29.013342
2011-10-12 07:24:40.0000001,9.675077
2011-10-12 07:24:40.0000003,7.9021664
2011-10-12 07:24:40.0000002,23.17434
2010-06-13 13:34:56.0000001,7.704078
2011-11-20 02:39:04.0000002,14.31737
2011-11-20 02:39:04.0000001,4.8688283
2010-12-13 06:42:16.0000002,4.479864
2010-12-13 06:42:16.0000001,8.813285
2009-11-24 08:58:48.0000003,7.9558277
2009-11-24 08:58:48.0000001,4.3684707
2009-11-24 08:58:48.0000006,32.495106
2009-11-24 08:58:48.0000002,8.00859
2009-11-24 08:58:48.0000005,7.363145
2009-11-24 08:58:48.0000007,8.549393
2014-09-22 07:14:16.0000002,15.246302
2011-05-30 09:32:56.0000001,7.2787313
2012-09-21 05:41:36.0000001,6.776079
2010-11-22 19:30:04.0000002,9.178559
2010-11-22 19:30:04.0000001,11.489543
2010-10-05 02:09:00.0000005,5.449667
2010-10-05 02:09:00.0000006,18.583597
2010-10-05 02:09:00.0000007,11.193911
2010-10-05 02:09:00.00000018,19.881386
2010-10-05 02:09:00.00000011,18.03378
2010-10-05 02:09:00.00000023,11.219795
2010-10-05 02:09:00.00000012,9.21047
2010-10-05 02:09:00.00000022,4.845804
2010-10-05 02:09:00.00000013,19.067316
2010-10-05 02:09:00.0000003,17.967844
2010-10-05 02:09:00.00000010,4.67332
2010-10-05 02:09:00.0000001,7.393111
2010-10-05 02:09:00.00000021,5.2393703
2010-10-05 02:09:00.0000008,12.055193
2010-10-05 02:09:00.00000027,6.0991855
2010-10-05 02:09:00.0000002,15.83016
2010-10-05 02:09:00.00000015,5.634125
2014-08-23 16:30:24.0000002,8.417894
2014-08-23 16:30:24.0000001,6.5544906
2012-03-15 08:17:36.0000001,7.5816164
2012-03-15 08:17:36.0000002,5.679283
2012-03-15 08:17:36.0000005,19.400927
2012-03-15 08:17:36.0000004,18.316319
2012-03-15 08:17:36.0000003,6.018019
2013-10-04 02:53:20.0000001,6.277224
2013-10-04 02:53:20.0000002,15.7888565
2009-03-28 15:09:20.0000001,7.86314
2009-03-28 15:09:20.0000003,17.63921
2009-03-28 15:09:20.0000002,14.265421
2012-01-25 22:43:44.0000003,10.028537
2012-01-25 22:43:44.0000004,8.696465
2012-01-25 22:43:44.0000002,4.8398185
2012-01-25 22:43:44.0000001,15.782795
2011-07-21 07:51:32.0000002,5.1761236
2011-07-21 07:51:32.0000003,10.738213
2011-07-21 07:51:32.0000001,5.5679007
2010-12-01 22:04:52.0000001,6.99266
2013-06-23 02:54:32.0000003,7.0348673
2013-06-23 02:54:32.0000002,6.0144644
2014-03-24 22:36:24.0000004,9.997788
2014-03-24 22:36:24.0000002,9.120461
2014-03-24 22:36:24.0000001,5.506013
2014-03-24 22:36:24.0000003,8.538007
2013-09-13 01:54:20.0000001,7.099913
2013-10-14 18:30:36.0000003,15.296507
2013-10-14 18:30:36.0000002,6.6978064
2013-10-14 18:30:36.0000004,11.482448
2013-10-14 18:30:36.0000001,4.5551977
2013-11-18 15:07:28.0000006,9.203743
2013-11-18 15:07:28.0000004,53.62204
2013-11-18 15:07:28.0000001,5.3738403
2013-11-18 15:07:28.0000005,5.2905645
2013-11-18 15:07:28.0000002,6.7713103
2011-02-20 23:35:12.0000001,7.1209674
2011-02-20 23:35:12.0000004,8.82345
2011-02-20 23:35:12.0000005,17.106335
2011-02-20 23:35:12.0000003,11.974297
2011-02-20 23:35:12.0000002,12.434219
2010-02-06 19:59:16.0000001,11.761988
2012-03-10 02:36:04.0000003,8.913986
2012-03-10 02:36:04.0000002,13.327768
2012-03-10 02:36:04.0000001,7.053392
2014-04-13 17:35:52.0000002,7.7541904
2010-04-04 21:59:56.0000002,8.2229595
2010-04-04 21:59:56.0000001,12.5791235
2010-04-04 21:59:56.0000003,11.730074
2010-04-04 21:59:56.0000004,6.1979866
2013-03-23 04:51:12.0000001,17.279358
2010-06-29 00:22:24.0000002,44.496166
2010-06-29 00:22:24.0000001,4.718357
2011-10-17 12:37:56.0000002,5.700794
2011-10-17 12:37:56.0000001,7.032412
2012-01-30 19:07:52.0000003,11.135981
2012-01-30 19:07:52.0000002,6.913906
2012-01-30 19:07:52.0000004,9.670608
2012-01-30 19:07:52.0000001,6.0772157
2012-01-30 19:07:52.0000005,10.569627
2011-05-30 01:44:40.0000001,8.161394
2011-05-30 01:44:40.0000002,5.2646756
2011-02-08 01:04:08.0000001,7.49268
2012-05-23 16:25:16.0000002,5.9466825
2011-09-20 18:02:28.0000001,14.786346
2009-10-08 10:04:36.0000001,24.985535
2009-10-08 10:04:36.0000003,11.067062
2009-10-08 10:04:36.0000002,24.040476
2010-07-02 22:03:04.0000002,10.982782
2010-07-02 22:03:04.0000001,7.418668
2012-05-03 14:11:36.0000002,5.9987593
2012-05-03 14:11:36.0000005,11.257235
2012-05-03 14:11:36.0000004,32.153534
2012-05-03 14:11:36.0000003,16.502026
2012-05-03 14:11:36.0000001,6.072477
2013-04-04 16:31:56.0000001,18.681313
2013-04-04 16:31:56.0000002,9.422359
2009-12-02 15:59:56.0000001,28.912876
2009-12-02 15:59:56.0000002,6.282462
2010-01-03 02:03:40.0000002,7.2406397
2010-01-03 02:03:40.0000003,6.657828
2011-08-21 10:54:24.0000003,7.017267
2011-08-21 10:54:24.0000002,64.54173
2011-08-21 10:54:24.0000001,13.501186
2011-01-30 14:38:24.0000003,6.0322804
2011-01-30 14:38:24.0000002,15.557423
2011-04-16 21:23:16.0000004,17.020548
2011-04-16 21:23:16.0000002,9.836238
2011-04-16 21:23:16.0000006,4.7086635
2013-10-05 19:51:04.0000006,9.075804
2013-10-05 19:51:04.0000005,12.694317
2013-10-05 19:51:04.0000003,15.95977
2013-10-05 19:51:04.0000002,15.2083645
2014-10-31 08:17:44.0000002,8.128771
2014-10-31 08:17:44.0000004,8.108095
2014-10-31 08:17:44.0000005,8.0382
2014-10-31 08:17:44.0000001,9.532376
2014-10-31 08:17:44.0000003,20.86518
2009-05-31 21:24:56.0000001,13.421621
2014-06-04 01:50:40.0000001,10.266945
2009-07-14 17:59:12.0000001,5.1740828
2009-07-14 17:59:12.0000003,5.1658673
2012-12-05 16:33:52.0000002,13.523325
2012-12-05 16:33:52.0000001,35.514313
2009-12-18 12:37:04.0000005,7.0295715
2009-12-18 12:37:04.0000001,8.233397
2009-12-18 12:37:04.0000006,12.578836
2009-12-18 12:37:04.0000004,8.886868
2009-12-18 12:37:04.0000007,9.748581
2009-12-18 12:37:04.0000002,10.197327
2012-11-21 15:12:48.0000001,5.3017044
2011-05-03 07:01:40.0000001,11.124664
2011-05-03 07:01:40.0000002,4.8584495
2011-05-03 07:01:40.0000003,4.958838
2010-09-21 06:27:32.0000002,16.268362
2010-09-21 06:27:32.0000001,8.909273
2011-10-07 22:08:20.0000003,4.1745496
2011-10-07 22:08:20.0000006,8.90093
2009-02-08 08:48:20.0000001,4.789571
2013-09-24 21:16:40.0000006,7.7580004
2013-09-24 21:16:40.0000003,10.177207
2013-09-24 21:16:40.0000001,9.845055
2013-09-24 21:16:40.0000007,11.994199
2013-09-24 21:16:40.0000002,13.345694
2013-09-24 21:16:40.0000004,10.5383625
2012-03-14 19:10:48.0000005,14.149577
2012-03-14 19:10:48.0000008,4.5896606
2012-03-14 19:10:48.0000002,8.849118
2012-03-14 19:10:48.0000004,6.6023297
2012-03-14 19:10:48.0000001,6.116476
2012-03-14 19:10:48.0000009,8.4772415
2012-03-14 19:10:48.0000006,12.020988
2009-11-12 11:01:20.0000001,6.7404194
2009-11-12 11:01:20.0000002,4.9939675
2009-06-21 04:28:48.0000002,13.435867
2009-06-21 04:28:48.0000003,11.914623
2014-01-25 12:36:52.0000002,8.60265
2014-01-25 12:36:52.0000001,8.012439
2012-12-27 13:23:48.0000001,9.519148
2011-06-28 16:09:44.0000001,5.0963526
2010-12-01 08:35:20.0000001,9.032785
2012-11-19 12:40:40.0000005,4.6755886
2012-11-19 12:40:40.0000001,5.795843
2012-11-19 12:40:40.0000002,7.1236825
2012-11-19 12:40:40.0000003,11.743723
2012-11-19 12:40:40.0000004,43.43103
2009-07-13 17:58:04.0000001,9.592184
2009-07-13 17:58:04.0000003,6.915312
2009-07-13 17:58:04.0000002,7.520527
2011-06-25 11:42:36.0000003,4.538562
2011-06-25 11:42:36.0000002,22.16532
2012-01-26 07:33:00.000000128,12.26001
2012-01-26 07:33:00.00000032,8.447496
2012-01-26 07:33:00.000000163,5.9934893
2012-01-26 07:33:00.000000155,6.6683784
2012-01-26 07:33:00.000000153,8.226697
2012-01-26 07:33:00.00000049,5.533943
2012-01-26 07:33:00.00000095,4.498512
2012-01-26 07:33:00.000000158,15.101324
2012-01-26 07:33:00.00000050,6.404291
2012-01-26 07:33:00.00000015,7.6890984
2012-01-26 07:33:00.00000062,8.470895
2012-01-26 07:33:00.00000037,16.171936
2012-01-26 07:33:00.00000069,12.327961
2012-01-26 07:33:00.000000142,4.241599
2012-01-26 07:33:00.000000150,4.5910044
2012-01-26 07:33:00.000000147,8.222756
2012-01-26 07:33:00.000000125,6.907747
2012-01-26 07:33:00.000000124,30.412569
2012-01-26 07:33:00.000000129,5.993855
2012-01-26 07:33:00.00000033,9.674281
2012-01-26 07:33:00.0000004,34.0267
2012-01-26 07:33:00.00000029,10.834913
2012-01-26 07:33:00.000000113,5.031988
2012-01-26 07:33:00.00000017,10.965095
2012-01-26 07:33:00.00000067,10.635653
2012-01-26 07:33:00.000000141,31.215954
2012-01-26 07:33:00.00000036,14.278236
2012-01-26 07:33:00.000000162,19.899786
2012-01-26 07:33:00.000000118,9.96327
2012-01-26 07:33:00.000000154,25.475237
2012-01-26 07:33:00.000000143,10.507261
2012-01-26 07:33:00.00000083,7.4535885
2012-01-26 07:33:00.000000191,7.2004824
2012-01-26 07:33:00.000000140,11.98112
2012-01-26 07:33:00.00000086,4.5895777
2012-01-26 07:33:00.0000002,8.728446
2012-01-26 07:33:00.000000170,5.892014
2012-01-26 07:33:00.00000010,7.5599513
2012-01-26 07:33:00.00000053,7.8574886
2012-01-26 07:33:00.000000102,11.84437
2012-01-26 07:33:00.00000055,6.0161085
2012-01-26 07:33:00.0000007,9.429031
2012-01-26 07:33:00.00000013,6.552115
2012-01-26 07:33:00.000000165,30.634176
2012-01-26 07:33:00.00000026,4.4975777
2012-01-26 07:33:00.000000137,5.4505234
2012-01-26 07:33:00.00000048,9.992548
2012-01-26 07:33:00.00000059,11.05695
2012-01-26 07:33:00.000000132,8.165297
2012-01-26 07:33:00.00000096,14.051386
2012-01-26 07:33:00.000000190,4.242326
2012-01-26 07:33:00.000000156,7.6148176
2012-01-26 07:33:00.00000075,8.301354
2012-01-26 07:33:00.00000084,6.2342796
2012-01-26 07:33:00.0000006,4.2315407
2012-01-26 07:33:00.00000021,6.88272
2012-01-26 07:33:00.0000001,14.357513
2012-01-26 07:33:00.0000005,4.6005325
2012-01-26 07:33:00.00000034,5.3892503
2012-01-26 07:33:00.000000117,4.2329416
2012-01-26 07:33:00.000000106,10.8193655
2012-01-26 07:33:00.00000077,8.105127
2012-01-26 07:33:00.00000045,5.232383
2012-01-26 07:33:00.000000116,10.235884
2012-01-26 07:33:00.0000009,5.4931736
2012-01-26 07:33:00.000000146,5.078612
2012-01-26 07:33:00.00000027,20.828527
2012-01-26 07:33:00.000000127,7.603987
2012-01-26 07:33:00.000000172,4.677854
2012-01-26 07:33:00.00000074,4.3804407
2012-01-26 07:33:00.00000014,23.400404
2012-01-26 07:33:00.000000108,9.471199
2012-01-26 07:33:00.000000109,15.580442
2012-01-26 07:33:00.000000152,5.83262
2012-01-26 07:33:00.00000047,5.833144
2012-01-26 07:33:00.000000192,10.563388
2012-01-26 07:33:00.00000054,5.54982
2012-01-26 07:33:00.000000185,5.148533
2012-01-26 07:33:00.000000187,9.969884
2012-01-26 07:33:00.00000060,11.139254
2012-01-26 07:33:00.000000130,7.954886
2012-01-26 07:33:00.00000046,9.900322
2012-01-26 07:33:00.000000182,7.2521286
2012-01-26 07:33:00.000000177,13.11785
2012-01-26 07:33:00.000000135,28.247107
2012-01-26 07:33:00.00000063,4.5279613
2012-01-26 07:33:00.00000079,6.406554
2012-01-26 07:33:00.000000169,8.673184
2012-01-26 07:33:00.00000094,9.13283
2012-01-26 07:33:00.000000176,12.986755
2012-01-26 07:33:00.00000061,4.619394
2012-01-26 07:33:00.000000188,4.9873576
2012-01-26 07:33:00.000000174,12.062645
2012-01-26 07:33:00.000000126,6.61954
2012-01-26 07:33:00.000000139,32.988358
2012-01-26 07:33:00.000000184,5.034423
2012-01-26 07:33:00.000000107,4.4693623
2012-01-26 07:33:00.00000038,4.730477
2012-01-26 07:33:00.000000134,4.59117
2012-01-26 07:33:00.00000058,20.263422
2012-01-26 07:33:00.00000078,4.481021
2012-01-26 07:33:00.00000019,4.429595
2012-01-26 07:33:00.000000111,8.576523
2012-01-26 07:33:00.000000178,18.688328
2012-01-26 07:33:00.0000003,10.387773
2012-01-26 07:33:00.00000052,17.268734
2012-01-26 07:33:00.00000040,10.735441
2012-01-26 07:33:00.000000148,9.913797
2012-01-26 07:33:00.00000066,12.444422
2012-01-26 07:33:00.00000041,4.8040075
2012-01-26 07:33:00.00000070,10.3997135
2012-01-26 07:33:00.000000157,31.847353
2012-01-26 07:33:00.000000179,8.384694
2012-01-26 07:33:00.000000112,18.334715
2012-01-26 07:33:00.00000073,7.305734
2012-01-26 07:33:00.000000138,18.255535
2012-01-26 07:33:00.00000092,11.713234
2012-01-26 07:33:00.000000164,17.059076
2012-01-26 07:33:00.000000123,9.976828
2012-01-26 07:33:00.00000043,5.125154
2012-01-26 07:33:00.00000093,5.201427
2012-01-26 07:33:00.00000016,7.0560594
2012-01-26 07:33:00.000000144,8.139557
2012-01-26 07:33:00.00000042,7.2674284
2012-01-26 07:33:00.00000011,10.000532
2012-01-26 07:33:00.00000035,9.04449
2012-01-26 07:33:00.00000098,5.829739
2012-01-26 07:33:00.000000149,15.742212
2012-01-26 07:33:00.000000110,4.4655895
2012-01-26 07:33:00.000000159,10.774078
2015-03-20 23:34:40.0000007,8.007006
2015-03-20 23:34:40.0000002,22.230223
2015-03-20 23:34:40.0000006,4.4148254
2013-12-14 03:20:48.0000001,26.25978
2013-12-14 03:20:48.0000002,4.695308
2014-04-14 07:03:52.0000001,8.949663
2014-04-14 07:03:52.0000002,12.7986965
2015-05-21 07:08:08.0000002,6.9708624
2011-08-30 16:48:24.0000003,7.5075064
2011-08-30 16:48:24.0000002,9.561419
2011-08-30 16:48:24.0000001,7.580911
2010-12-09 07:29:00.000000189,4.24111
2010-12-09 07:29:00.00000027,17.510513
2010-12-09 07:29:00.000000184,10.36561
2010-12-09 07:29:00.00000030,4.8818927
2010-12-09 07:29:00.00000011,4.7028656
2010-12-09 07:29:00.00000065,8.606236
2010-12-09 07:29:00.00000063,8.2823515
2010-12-09 07:29:00.000000133,14.909935
2010-12-09 07:29:00.00000054,5.9875016
2010-12-09 07:29:00.00000021,12.060213
2010-12-09 07:29:00.000000162,5.7407184
2010-12-09 07:29:00.000000144,8.223456
2010-12-09 07:29:00.000000116,10.160219
2010-12-09 07:29:00.000000142,4.991356
2010-12-09 07:29:00.000000113,9.356498
2010-12-09 07:29:00.000000105,8.790504
2010-12-09 07:29:00.00000047,4.9583297
2010-12-09 07:29:00.0000008,6.488911
2010-12-09 07:29:00.00000099,4.600359
2010-12-09 07:29:00.00000048,4.878231
2010-12-09 07:29:00.00000076,12.028705
2010-12-09 07:29:00.000000174,15.07168
2010-12-09 07:29:00.000000130,18.838242
2010-12-09 07:29:00.000000177,7.7132797
2010-12-09 07:29:00.00000088,6.3082376
2010-12-09 07:29:00.00000091,5.635249
2010-12-09 07:29:00.00000072,4.748926
2010-12-09 07:29:00.00000014,8.784282
2010-12-09 07:29:00.000000157,6.493636
2010-12-09 07:29:00.000000109,7.546317
2010-12-09 07:29:00.00000016,6.9070835
2010-12-09 07:29:00.00000023,5.4507008
2010-12-09 07:29:00.000000118,6.713109
2010-12-09 07:29:00.00000017,5.41752
2010-12-09 07:29:00.00000032,8.518673
2010-12-09 07:29:00.000000188,8.695177
2010-12-09 07:29:00.00000040,5.294033
2010-12-09 07:29:00.00000037,8.933248
2010-12-09 07:29:00.000000128,7.7738867
2010-12-09 07:29:00.00000057,5.4968314
2010-12-09 07:29:00.000000125,8.854273
2010-12-09 07:29:00.000000159,7.283509
2010-12-09 07:29:00.00000018,5.4375014
2010-12-09 07:29:00.000000107,5.1934834
2010-12-09 07:29:00.00000051,16.023962
2010-12-09 07:29:00.00000042,7.3824096
2010-12-09 07:29:00.00000059,5.921623
2010-12-09 07:29:00.00000075,5.1832294
2010-12-09 07:29:00.00000035,8.498871
2010-12-09 07:29:00.00000029,6.4875364
2010-12-09 07:29:00.00000045,8.674204
2010-12-09 07:29:00.00000055,5.670537
2010-12-09 07:29:00.000000140,7.6705594
2010-12-09 07:29:00.00000060,9.461965
2010-12-09 07:29:00.000000185,12.643762
2010-12-09 07:29:00.000000120,4.7066483
2010-12-09 07:29:00.000000104,5.686475
2010-12-09 07:29:00.000000191,4.795617
2010-12-09 07:29:00.000000106,4.727637
2010-12-09 07:29:00.00000039,5.315015
2010-12-09 07:29:00.000000132,4.516055
2010-12-09 07:29:00.00000019,6.107295
2010-12-09 07:29:00.000000166,4.3003182
2010-12-09 07:29:00.000000111,7.5742826
2010-12-09 07:29:00.00000013,4.759307
2010-12-09 07:29:00.000000138,5.448348
2010-12-09 07:29:00.00000085,28.911839
2010-12-09 07:29:00.000000169,6.336601
2010-12-09 07:29:00.000000153,11.754664
2010-12-09 07:29:00.00000033,44.910446
2010-12-09 07:29:00.000000173,9.007168
2010-12-09 07:29:00.00000077,5.589222
2010-12-09 07:29:00.000000190,4.5215683
2010-12-09 07:29:00.000000137,5.117757
2010-12-09 07:29:00.0000009,7.5016184
2010-12-09 07:29:00.000000155,7.6432757
2010-12-09 07:29:00.0000004,17.395668
2010-12-09 07:29:00.000000119,5.032263
2010-12-09 07:29:00.000000100,7.155244
2010-12-09 07:29:00.00000024,5.076768
2010-12-09 07:29:00.00000096,12.0453
2010-12-09 07:29:00.000000170,8.324313
2010-12-09 07:29:00.000000131,6.7943087
2010-12-09 07:29:00.00000022,11.746784
2010-12-09 07:29:00.00000053,6.2106924
2010-12-09 07:29:00.000000165,60.23533
2010-12-09 07:29:00.000000114,8.943963
2010-12-09 07:29:00.00000074,8.606357
2010-12-09 07:29:00.00000070,7.667637
2010-12-09 07:29:00.000000167,4.574026
2010-12-09 07:29:00.000000110,5.92771
2010-12-09 07:29:00.00000020,11.083016
2010-12-09 07:29:00.000000147,7.0589585
2010-12-09 07:29:00.000000178,31.432066
2010-12-09 07:29:00.000000146,6.524901
2010-12-09 07:29:00.000000103,7.206614
2010-12-09 07:29:00.000000149,11.033684
2010-12-09 07:29:00.000000182,9.173974
2010-12-09 07:29:00.000000124,7.2723317
2010-12-09 07:29:00.000000154,11.441964
2010-12-09 07:29:00.000000117,6.5516453
2010-12-09 07:29:00.00000034,10.606242
2010-12-09 07:29:00.00000084,10.289915
2010-12-09 07:29:00.00000064,6.121833
2010-12-09 07:29:00.000000126,14.941859
2010-12-09 07:29:00.00000082,6.4585366
2010-12-09 07:29:00.00000092,11.108772
2010-12-09 07:29:00.00000087,5.5197196
2010-12-09 07:29:00.00000095,21.578001
2010-12-09 07:29:00.000000101,8.612967
2010-12-09 07:29:00.000000122,6.732187
2010-12-09 07:29:00.000000160,7.021884
2010-12-09 07:29:00.000000175,8.853746
2010-12-09 07:29:00.00000043,7.7692285
2010-12-09 07:29:00.00000061,11.483238
2010-12-09 07:29:00.000000179,4.902745
2010-12-09 07:29:00.00000049,7.86642
2010-12-09 07:29:00.000000172,44.346443
2010-12-09 07:29:00.000000192,7.0107265
2010-12-09 07:29:00.000000194,5.0865326
2010-12-09 07:29:00.00000052,9.768496
2010-12-09 07:29:00.00000058,5.367834
2010-12-09 07:29:00.00000010,6.069275
2010-12-09 07:29:00.000000108,4.931824
2010-12-09 07:29:00.000000129,9.034946
2010-12-09 07:29:00.000000163,7.9941773
2010-12-09 07:29:00.000000161,9.147157
2010-12-09 07:29:00.000000187,6.201292
2010-12-09 07:29:00.000000158,5.7847157
2010-12-09 07:29:00.000000121,10.197456
2010-12-09 07:29:00.000000176,5.928888
2011-09-25 13:01:20.0000005,7.435219
2011-09-25 13:01:20.0000001,7.0208817
2011-09-25 13:01:20.0000004,8.229062
2011-09-25 13:01:20.0000006,12.411583
2011-09-25 13:01:20.0000003,5.667781
2012-09-08 04:35:16.0000001,22.306278
2012-05-08 03:50:00.00000011,19.957962
2012-05-08 03:50:00.0000002,4.803133
2012-05-08 03:50:00.0000008,16.98521
2012-05-08 03:50:00.0000007,8.332572
2012-05-08 03:50:00.00000015,13.977585
2012-05-08 03:50:00.00000016,7.9900208
2012-05-08 03:50:00.0000003,5.5694604
2012-05-08 03:50:00.00000014,4.810746
2012-05-08 03:50:00.0000004,14.663362
2010-10-06 21:23:24.0000003,5.5145164
2010-10-06 21:23:24.0000001,7.204432
2010-10-06 21:23:24.0000005,9.291948
2010-10-06 21:23:24.0000002,5.8734775
2010-10-06 21:23:24.0000004,6.661911
2014-05-17 02:47:12.0000002,13.248709
2009-07-31 07:30:56.0000002,4.354476
2009-07-31 07:30:56.0000001,7.570471
2012-03-06 07:33:04.0000002,10.024337
2009-01-29 22:15:48.0000001,11.057014
2013-03-17 12:44:04.0000001,6.4904284
2014-06-18 09:23:32.0000001,18.650915
2011-09-21 13:15:36.0000004,7.272797
2011-09-21 13:15:36.0000003,8.395743
2011-09-21 13:15:36.0000001,7.6840444
2011-09-21 13:15:36.0000002,48.059902
2015-03-12 19:43:24.0000001,22.710638
