key,fare_amount
2012-11-20 21:54:00.00000045,11.471943
2012-11-20 21:54:00.000000157,12.590364
2012-11-20 21:54:00.000000163,16.404816
2012-11-20 21:54:00.000000193,11.925436
2012-11-20 21:54:00.00000063,7.2841787
2012-11-20 21:54:00.000000183,7.0325723
2012-11-20 21:54:00.000000182,15.150696
2012-11-20 21:54:00.000000117,8.197649
2012-11-20 21:54:00.000000156,15.597122
2012-11-20 21:54:00.000000220,6.9356055
2012-11-20 21:54:00.000000227,6.6469874
2012-11-20 21:54:00.000000194,11.937579
2012-11-20 21:54:00.000000201,7.259392
2012-11-20 21:54:00.000000115,39.424324
2012-11-20 21:54:00.000000217,10.039362
2012-11-20 21:54:00.00000017,11.120525
2012-11-20 21:54:00.000000139,4.5813904
2012-11-20 21:54:00.00000038,10.275729
2012-11-20 21:54:00.000000107,4.3519707
2012-11-20 21:54:00.000000218,15.355246
2012-11-20 21:54:00.000000214,19.195225
2012-11-20 21:54:00.000000213,10.870597
2012-11-20 21:54:00.000000215,29.170881
2012-11-20 21:54:00.000000112,9.002206
2012-11-20 21:54:00.00000067,19.135262
2012-11-20 21:54:00.00000044,13.197164
2012-11-20 21:54:00.00000029,8.868214
2012-11-20 21:54:00.000000119,12.878696
2012-11-20 21:54:00.000000203,6.1863317
2012-11-20 21:54:00.000000239,5.1854496
2012-11-20 21:54:00.000000125,14.87908
2012-11-20 21:54:00.00000064,7.6701593
2012-11-20 21:54:00.000000153,6.775777
2012-11-20 21:54:00.00000054,6.5975995
2012-11-20 21:54:00.000000177,8.86695
2012-11-20 21:54:00.000000243,12.164672
2012-11-20 21:54:00.000000128,5.0608788
2012-11-20 21:54:00.00000095,7.4728837
2012-11-20 21:54:00.00000088,10.0506
2012-11-20 21:54:00.000000200,6.035921
2012-11-20 21:54:00.00000053,5.0264215
2012-11-20 21:54:00.000000199,5.1646843
2012-11-20 21:54:00.000000191,11.855021
2012-11-20 21:54:00.00000057,6.893214
2012-11-20 21:54:00.000000145,9.38002
2012-11-20 21:54:00.00000072,9.16222
2012-11-20 21:54:00.0000001,6.4097652
2012-11-20 21:54:00.000000241,5.9649177
2012-11-20 21:54:00.000000230,8.57469
2012-11-20 21:54:00.000000146,25.226767
2012-11-20 21:54:00.000000155,8.217123
2012-11-20 21:54:00.00000046,8.951741
2012-11-20 21:54:00.000000242,21.426596
2012-11-20 21:54:00.00000060,9.2194195
2012-11-20 21:54:00.000000116,7.8357286
2012-11-20 21:54:00.00000059,11.144623
2012-11-20 21:54:00.000000232,5.6612473
2012-11-20 21:54:00.000000162,7.6958227
2012-11-20 21:54:00.00000070,8.690558
2012-11-20 21:54:00.00000052,28.277937
2012-11-20 21:54:00.000000129,26.616726
2012-11-20 21:54:00.000000136,13.79991
2012-11-20 21:54:00.000000226,9.044338
2012-11-20 21:54:00.000000240,12.203463
2012-11-20 21:54:00.000000141,8.226255
2012-11-20 21:54:00.000000204,14.885738
2012-11-20 21:54:00.000000137,5.272594
2011-02-22 14:18:40.0000001,9.427874
2014-06-23 00:16:00.00000066,30.442806
2014-06-23 00:16:00.00000039,7.821575
2014-06-23 00:16:00.00000076,8.5641
2014-06-23 00:16:00.00000030,37.927002
2014-06-23 00:16:00.00000070,13.725898
2014-06-23 00:16:00.00000065,7.819064
2014-06-23 00:16:00.00000056,25.094112
2014-06-23 00:16:00.00000038,6.2992415
2014-06-23 00:16:00.00000071,25.302282
2014-06-23 00:16:00.00000013,9.638135
2014-06-23 00:16:00.00000073,8.533087
2014-06-23 00:16:00.0000001,13.005503
2014-06-23 00:16:00.00000026,12.367806
2014-06-23 00:16:00.00000090,10.732161
2014-06-23 00:16:00.00000092,22.47929
2014-06-23 00:16:00.00000044,9.106991
2014-06-23 00:16:00.00000064,9.74341
2014-06-23 00:16:00.00000068,27.463144
2014-06-23 00:16:00.00000033,9.422253
2014-06-23 00:16:00.00000089,38.587036
2014-06-23 00:16:00.0000004,6.7456207
2014-06-23 00:16:00.00000062,10.814573
2014-06-23 00:16:00.00000019,8.003239
2014-06-23 00:16:00.00000041,10.87247
2014-06-23 00:16:00.00000024,16.557095
2014-06-23 00:16:00.00000074,19.486712
2014-06-23 00:16:00.00000018,13.196288
2014-06-23 00:16:00.00000043,5.648459
2014-06-23 00:16:00.00000022,6.4363413
2014-06-23 00:16:00.00000088,9.865505
2014-06-23 00:16:00.00000057,4.4188824
2014-06-23 00:16:00.00000087,7.2969275
2014-06-23 00:16:00.00000016,26.37325
2014-06-23 00:16:00.00000078,7.5626616
2014-06-23 00:16:00.00000040,10.047669
2014-06-23 00:16:00.00000077,7.446843
2014-06-23 00:16:00.00000015,13.297809
2014-06-23 00:16:00.00000047,6.8221464
2014-06-23 00:16:00.0000005,4.9350443
2014-06-23 00:16:00.00000034,54.974728
2014-06-23 00:16:00.00000028,8.662705
2014-06-23 00:16:00.00000081,17.850485
2014-06-23 00:16:00.00000067,9.402858
2014-06-23 00:16:00.00000085,6.103055
2014-06-23 00:16:00.00000082,8.641073
2014-06-23 00:16:00.00000063,24.256874
2014-06-23 00:16:00.00000079,6.8201623
2014-06-23 00:16:00.00000061,7.243138
2014-06-23 00:16:00.00000037,17.48563
2014-06-23 00:16:00.00000036,5.4905586
2014-06-23 00:16:00.00000049,17.729477
2014-06-23 00:16:00.00000025,43.227623
2014-06-23 00:16:00.0000009,7.6090446
2014-06-23 00:16:00.00000069,15.056526
2011-11-24 02:36:48.0000003,13.486082
2011-11-24 02:36:48.0000002,5.884578
2011-11-24 02:36:48.0000001,14.189388
2013-06-05 01:34:56.0000001,12.002342
2013-03-18 12:51:12.0000001,11.422957
2013-03-18 12:51:12.0000003,5.7424183
2013-03-18 12:51:12.0000002,17.147823
2014-12-14 09:04:36.0000001,7.459018
2014-12-14 09:04:36.0000003,6.76026
2014-12-14 09:04:36.0000002,7.015208
2012-05-31 13:14:12.0000004,9.785624
2012-05-31 13:14:12.0000001,12.991994
2012-05-31 13:14:12.0000002,10.008902
2012-05-31 13:14:12.0000003,5.3251395
2011-01-16 18:57:12.0000001,6.594884
2011-01-16 18:57:12.0000002,5.6609855
2009-04-25 10:52:56.0000004,8.938122
2009-04-25 10:52:56.0000002,10.743891
2009-04-25 10:52:56.0000005,7.0428877
2009-04-20 11:11:40.0000001,5.8888273
2012-07-20 06:53:32.0000001,4.2459736
2009-10-22 21:57:36.0000005,14.062531
2009-10-22 21:57:36.0000002,15.793167
2009-10-22 21:57:36.0000004,6.221631
2009-10-22 21:57:36.0000003,5.915971
2009-03-16 10:30:12.0000001,12.100873
2009-07-14 12:12:36.0000004,7.0393705
2009-07-14 12:12:36.0000001,9.130257
2009-07-14 12:12:36.0000003,11.506242
2009-07-14 12:12:36.0000007,11.556465
2009-07-14 12:12:36.0000002,13.490711
2009-07-14 12:12:36.0000005,10.954436
2009-07-14 12:12:36.0000008,8.900816
2009-07-14 12:12:36.0000006,6.3042307
2014-11-12 09:06:32.0000004,7.578803
2014-11-12 09:06:32.0000001,6.0958962
2014-11-12 09:06:32.0000003,7.262742
2014-11-12 09:06:32.0000005,19.38311
2014-11-12 09:06:32.0000002,8.088089
2011-04-10 11:57:12.0000002,9.1310215
2011-04-10 11:57:12.0000003,7.2597914
2011-04-10 11:57:12.0000004,5.8450756
2011-04-10 11:57:12.0000001,7.4842424
2011-09-20 11:58:52.0000003,5.315291
2011-09-20 11:58:52.0000001,12.772022
2011-09-20 11:58:52.0000002,14.557432
2010-09-24 17:16:16.0000001,7.5070267
2010-02-12 13:51:28.0000004,6.028681
2010-02-12 13:51:28.0000005,9.243683
2010-02-12 13:51:28.0000001,7.336433
2010-02-12 13:51:28.0000003,7.111081
2010-02-12 13:51:28.0000002,11.687596
2011-01-03 21:51:28.0000002,8.275694
2011-01-03 21:51:28.0000001,4.8173866
2011-07-26 13:10:56.0000003,5.8717275
2011-07-26 13:10:56.0000002,8.010801
2011-07-26 13:10:56.0000001,7.2204275
2011-08-18 13:00:16.0000003,10.64177
2011-08-18 13:00:16.0000002,6.4663987
2013-06-20 19:49:52.0000004,7.8414664
2013-06-20 19:49:52.0000001,8.527295
2013-06-20 19:49:52.0000005,5.7835326
2013-06-20 19:49:52.0000002,23.699165
2013-06-20 19:49:52.0000003,11.082673
2013-09-25 22:00:00.00000079,11.661178
2013-09-25 22:00:00.00000025,10.797213
2013-09-25 22:00:00.000000225,8.263382
2013-09-25 22:00:00.000000204,13.12522
2013-09-25 22:00:00.00000053,29.119877
2013-09-25 22:00:00.000000111,13.626731
2013-09-25 22:00:00.00000014,6.9558673
2013-09-25 22:00:00.000000172,56.499905
2013-09-25 22:00:00.000000154,5.1250467
2013-09-25 22:00:00.000000133,4.9337387
2013-09-25 22:00:00.000000160,8.849672
2013-09-25 22:00:00.000000119,5.3178287
2013-09-25 22:00:00.000000223,5.392538
2013-09-25 22:00:00.0000008,7.546169
2013-09-25 22:00:00.000000103,8.441071
2013-09-25 22:00:00.000000178,7.890003
2013-09-25 22:00:00.00000023,5.4541216
2013-09-25 22:00:00.00000022,5.801366
2013-09-25 22:00:00.00000076,5.659931
2013-09-25 22:00:00.00000020,7.2797294
2013-09-25 22:00:00.000000142,14.20949
2013-09-25 22:00:00.00000059,6.933784
2013-09-25 22:00:00.000000110,5.685175
2013-09-25 22:00:00.000000205,10.407497
2013-09-25 22:00:00.000000182,10.129299
2013-09-25 22:00:00.00000081,8.091005
2013-09-25 22:00:00.000000230,25.317049
2013-09-25 22:00:00.000000164,11.710465
2013-09-25 22:00:00.00000090,9.477547
2013-09-25 22:00:00.000000106,8.616056
2013-09-25 22:00:00.00000078,7.5322824
2013-09-25 22:00:00.0000001,50.859283
2013-09-25 22:00:00.000000126,12.159769
2013-09-25 22:00:00.000000156,6.3562293
2013-09-25 22:00:00.000000137,11.381317
2013-09-25 22:00:00.00000039,7.9986043
2013-09-25 22:00:00.00000017,19.400698
2013-09-25 22:00:00.00000054,11.524755
2013-09-25 22:00:00.000000135,17.122332
2013-09-25 22:00:00.000000112,21.543606
2013-09-25 22:00:00.000000148,7.2340994
2013-09-25 22:00:00.000000143,36.988586
2013-09-25 22:00:00.00000043,5.78109
2013-09-25 22:00:00.000000203,6.3518233
2013-09-25 22:00:00.00000040,8.301241
2013-09-25 22:00:00.00000035,9.104502
2013-09-25 22:00:00.000000117,17.744034
2013-09-25 22:00:00.000000244,8.242258
2013-09-25 22:00:00.0000002,17.581907
2013-09-25 22:00:00.000000246,73.079994
2013-09-25 22:00:00.00000091,19.10519
2013-09-25 22:00:00.000000235,7.236858
2013-09-25 22:00:00.000000237,37.063267
2013-09-25 22:00:00.000000185,7.864138
2013-09-25 22:00:00.000000233,8.247345
2013-09-25 22:00:00.00000075,7.378945
2013-09-25 22:00:00.00000026,12.62022
2013-09-25 22:00:00.00000061,9.795906
2013-09-25 22:00:00.000000179,14.588566
2013-09-25 22:00:00.000000120,8.761225
2013-09-25 22:00:00.000000165,20.353848
2013-09-25 22:00:00.000000224,11.972407
2013-09-25 22:00:00.000000192,20.081741
2013-09-25 22:00:00.00000084,13.098226
2013-09-25 22:00:00.000000169,6.389487
2013-09-25 22:00:00.000000175,26.318626
2013-09-25 22:00:00.000000132,6.9121547
2013-09-25 22:00:00.00000048,12.229844
2013-09-25 22:00:00.000000229,8.423037
2013-09-25 22:00:00.00000036,19.080408
2013-09-25 22:00:00.000000177,7.5204287
2013-09-25 22:00:00.000000217,7.2626743
2013-09-25 22:00:00.000000183,9.525024
2013-09-25 22:00:00.000000107,14.2167015
2013-09-25 22:00:00.00000058,12.223684
2013-09-25 22:00:00.00000073,6.9667172
2013-09-25 22:00:00.000000245,7.55177
2013-09-25 22:00:00.000000157,15.735315
2013-09-25 22:00:00.000000227,24.728848
2013-09-25 22:00:00.00000064,14.753641
2013-09-25 22:00:00.00000024,54.644073
2013-09-25 22:00:00.000000221,8.305265
2013-09-25 22:00:00.000000139,30.052944
2013-09-25 22:00:00.00000028,7.2531757
2013-09-25 22:00:00.00000057,6.721409
2013-09-25 22:00:00.000000222,9.815916
2013-09-25 22:00:00.000000215,20.44352
2013-09-25 22:00:00.00000094,14.915319
2013-09-25 22:00:00.000000214,10.211182
2013-09-25 22:00:00.000000101,5.6096163
2013-09-25 22:00:00.00000055,8.324172
2013-09-25 22:00:00.00000049,20.496468
2013-09-25 22:00:00.000000216,16.743763
2013-09-25 22:00:00.000000123,8.025816
2013-09-25 22:00:00.000000136,6.292755
2013-09-25 22:00:00.000000211,16.09125
2013-09-25 22:00:00.000000145,5.2682333
2013-09-25 22:00:00.000000250,47.693195
2013-09-25 22:00:00.000000188,10.695181
2013-09-25 22:00:00.000000202,5.912644
2013-09-25 22:00:00.000000242,10.957705
2013-09-25 22:00:00.000000140,8.1224375
2013-09-25 22:00:00.000000171,8.913871
2013-09-25 22:00:00.00000099,4.9569902
2013-09-25 22:00:00.000000187,8.24514
2013-09-25 22:00:00.000000161,10.114338
2013-09-25 22:00:00.000000189,9.1014595
2013-09-25 22:00:00.0000003,10.133787
2013-09-25 22:00:00.000000249,7.796078
2013-09-25 22:00:00.000000195,6.2084947
2013-09-25 22:00:00.00000072,11.834032
2013-09-25 22:00:00.00000012,10.652342
2013-09-25 22:00:00.000000149,8.50189
2013-09-25 22:00:00.000000197,10.967703
2013-09-25 22:00:00.00000038,55.880184
2013-09-25 22:00:00.0000009,18.726856
2013-09-25 22:00:00.00000089,14.385537
2013-09-25 22:00:00.000000199,30.092411
2013-09-25 22:00:00.000000219,7.144814
2013-09-25 22:00:00.000000159,11.495831
2013-09-25 22:00:00.000000173,10.699635
2013-09-25 22:00:00.000000209,18.15664
2013-09-25 22:00:00.000000196,9.287152
2013-09-25 22:00:00.00000093,6.9735513
2013-09-25 22:00:00.000000155,18.500477
2013-09-25 22:00:00.000000121,9.164236
2013-09-25 22:00:00.000000134,12.423227
2013-09-25 22:00:00.000000228,7.9827604
2013-09-25 22:00:00.00000092,12.076556
2013-09-25 22:00:00.00000030,5.0652323
2013-09-25 22:00:00.00000062,12.082091
2013-09-25 22:00:00.0000005,10.165425
2013-09-25 22:00:00.00000097,33.343422
2013-09-25 22:00:00.00000019,17.327663
2013-09-25 22:00:00.000000180,7.0758553
2013-09-25 22:00:00.000000200,15.56714
2013-09-25 22:00:00.000000186,9.743521
2013-09-25 22:00:00.000000176,6.943839
2013-09-25 22:00:00.00000082,7.5709643
2013-09-25 22:00:00.00000098,8.624491
2013-09-25 22:00:00.00000085,10.744444
2013-09-25 22:00:00.0000004,5.54636
2013-09-25 22:00:00.00000032,18.771933
2013-09-25 22:00:00.00000070,8.41397
2013-09-25 22:00:00.00000074,11.995985
2013-09-25 22:00:00.000000118,10.654427
2013-09-25 22:00:00.0000007,7.5722513
2013-09-25 22:00:00.00000050,10.645036
2013-09-25 22:00:00.00000044,5.6535544
2013-09-25 22:00:00.00000095,6.8161798
2009-01-15 02:42:48.0000001,5.8208876
2011-07-06 18:07:44.0000001,10.737938
2011-07-06 18:07:44.0000003,6.1295433
2011-07-06 18:07:44.0000005,6.880087
2011-09-08 01:28:24.0000001,31.87236
2014-07-11 12:36:08.0000002,6.2041063
2010-11-04 05:01:44.0000001,4.449848
2009-10-04 10:04:12.0000001,6.87285
2009-10-04 10:04:12.0000003,4.724119
2009-10-04 10:04:12.0000002,4.408819
2009-10-04 10:04:12.0000004,4.3998756
2013-02-28 12:52:44.0000001,9.244106
2013-02-28 12:52:44.0000003,10.122524
2013-02-28 12:52:44.0000004,9.826528
2013-02-28 12:52:44.0000002,5.808995
2013-08-03 07:11:53.0000001,31.368664
2015-01-26 23:13:33.0000001,10.642501
2012-10-31 11:09:53.0000001,10.223131
2012-10-31 11:09:53.0000002,17.861166
2011-12-23 23:30:09.0000001,9.623783
2015-01-29 11:01:21.0000001,5.6013556
2015-01-29 11:01:21.0000002,9.520408
2014-01-31 11:11:05.0000001,22.403206
2014-01-31 11:11:05.0000003,12.385522
2014-01-31 11:11:05.0000004,11.133024
2014-01-31 11:11:05.0000006,8.191748
2014-01-31 11:11:05.0000005,9.415718
2015-02-20 11:08:29.0000006,5.8774667
2015-02-20 11:08:29.0000002,13.458398
2015-02-20 11:08:29.0000004,11.156311
2015-02-20 11:08:29.0000003,9.2116785
2015-02-20 11:08:29.0000005,5.6173863
2014-08-31 04:03:29.0000001,8.034834
2014-08-01 18:38:09.0000001,8.044464
2014-08-01 18:38:09.0000002,7.1062984
2009-05-16 14:53:41.0000007,5.9109344
2009-05-16 14:53:41.0000006,6.213315
2009-12-17 06:28:05.0000001,7.4140325
2009-12-17 06:28:05.0000002,3.8422537
2009-12-17 06:28:05.0000003,7.1272607
2010-02-23 17:25:09.0000001,5.6826463
2010-02-23 17:25:09.0000002,5.178852
2012-07-30 16:54:49.0000003,7.736545
2012-07-30 16:54:49.0000001,12.235876
2012-07-30 16:54:49.0000005,8.310192
2012-07-30 16:54:49.0000004,6.4375515
2012-07-30 16:54:49.0000002,12.569736
2013-08-26 11:47:37.0000003,17.61789
2013-08-26 11:47:37.0000002,7.4199514
2013-08-26 11:47:37.0000004,36.378963
2013-03-06 23:49:53.0000006,6.4043818
2013-03-06 23:49:53.0000005,7.3061104
2013-03-06 23:49:53.0000003,7.604295
2013-03-06 23:49:53.0000002,5.2052975
2013-03-06 23:49:53.0000001,15.19688
2013-03-06 23:49:53.0000004,9.883244
2010-10-30 13:31:13.0000005,7.211895
2010-10-30 13:31:13.0000003,5.5250793
2010-10-30 13:31:13.0000004,4.5139093
2010-10-30 13:31:13.0000002,6.099164
2012-03-25 16:56:01.0000001,5.5024867
2012-03-25 16:56:01.0000002,7.796143
2013-10-17 22:21:57.0000002,11.358875
2013-10-17 22:21:57.0000004,12.94938
2013-10-17 22:21:57.0000005,15.202213
2013-10-17 22:21:57.0000001,8.380651
2010-09-15 16:44:25.0000001,13.698775
2010-09-15 16:44:25.0000002,13.611863
2010-09-15 16:44:25.0000003,6.8635125
2014-05-09 00:30:41.0000003,13.857214
2014-05-09 00:30:41.0000001,44.737812
2014-05-09 00:30:41.0000002,17.23913
2010-12-11 17:32:33.0000001,5.4880533
2010-06-14 05:10:09.0000001,9.899873
2012-03-05 13:24:37.0000003,9.47661
2012-03-05 13:24:37.0000001,6.9933476
2011-03-03 07:09:09.0000002,9.802782
2011-03-03 07:09:09.0000001,9.392288
2010-07-01 22:11:33.0000001,8.907404
2010-07-01 22:11:33.0000002,7.4965672
2010-07-01 22:11:33.0000004,5.603138
2012-01-07 21:39:05.0000002,9.848717
2010-08-22 12:30:21.0000002,5.528543
2010-08-22 12:30:21.0000001,5.64599
2012-05-26 00:31:25.0000002,21.767107
2011-12-16 09:20:01.0000001,12.120689
2012-01-26 20:09:45.0000003,12.297876
2012-01-26 20:09:45.0000004,10.071852
2012-01-26 20:09:45.0000002,7.674711
2012-01-26 20:09:45.0000001,7.9009314
2010-02-03 11:33:29.0000002,5.7366257
2010-02-03 11:33:29.0000001,9.175101
2014-10-07 11:52:13.0000005,42.259846
2014-10-07 11:52:13.0000001,6.631702
2014-10-07 11:52:13.0000004,16.323702
2014-10-07 11:52:13.0000002,7.159859
2014-10-07 11:52:13.0000007,8.802361
2014-10-07 11:52:13.0000003,9.71627
2013-05-06 23:46:25.0000001,10.191245
2015-06-13 19:17:09.0000006,9.3213625
2015-06-13 19:17:09.0000004,11.730704
2015-06-13 19:17:09.0000002,20.14297
2015-06-13 19:17:09.0000003,15.244213
2015-06-13 19:17:09.0000001,5.342759
2011-06-29 00:15:21.0000001,5.6073112
2011-06-29 00:15:21.0000002,5.7818847
2011-06-29 00:15:21.0000003,11.131818
2009-11-28 13:50:17.0000003,7.5547795
2009-11-28 13:50:17.0000001,4.4638395
2010-05-02 12:05:45.0000001,8.258511
2009-10-12 14:18:01.0000001,6.2609797
2015-01-13 12:07:53.0000002,8.531216
2015-01-13 12:07:53.0000007,11.908936
2015-01-13 12:07:53.0000001,15.859242
2015-01-13 12:07:53.0000004,5.2617064
2015-01-13 12:07:53.0000006,10.0108595
2015-03-04 21:42:57.0000002,8.410194
2015-03-04 21:42:57.0000009,6.2872453
2015-03-04 21:42:57.0000005,7.152342
2015-03-04 21:42:57.0000003,14.127418
2015-03-04 21:42:57.00000010,8.649839
2015-03-04 21:42:57.0000004,20.934893
2015-03-04 21:42:57.0000008,5.30993
2015-03-04 21:42:57.0000001,11.591642
2015-03-04 21:42:57.0000007,5.3537946
2012-01-31 09:15:49.0000005,7.9418707
2012-01-31 09:15:49.0000002,10.0131855
2012-01-31 09:15:49.0000006,11.672755
2012-01-31 09:15:49.0000003,5.8471494
2012-01-31 09:15:49.0000004,44.560154
2011-03-22 12:59:49.0000003,14.706241
2011-03-22 12:59:49.0000005,5.773704
2011-03-22 12:59:49.0000004,7.3451166
2014-10-05 17:21:45.0000001,6.912104
2013-07-05 00:58:17.0000003,7.6111965
2013-07-05 00:58:17.0000002,18.831347
2010-09-28 21:50:05.0000001,4.653907
2010-09-28 21:50:05.0000003,18.401573
2010-09-28 21:50:05.0000002,6.7123113
2010-09-28 21:50:05.0000004,12.167189
2010-09-28 21:50:05.0000005,4.6064014
2012-05-25 09:21:17.0000001,5.1779833
2012-05-25 09:21:17.0000002,6.774954
2012-05-25 09:21:17.0000003,6.3495097
2010-01-30 00:57:21.0000003,8.099817
2010-01-30 00:57:21.0000004,6.317385
2009-10-16 16:14:41.0000004,6.27502
2009-10-16 16:14:41.0000001,6.600476
2009-10-16 16:14:41.0000003,5.33248
2012-04-02 08:39:21.0000003,6.3093076
2012-04-02 08:39:21.0000001,6.023836
2009-09-04 06:54:49.0000001,5.3180127
2012-08-29 09:53:33.0000002,10.144552
2012-08-29 09:53:33.0000001,11.061067
2011-03-13 05:34:57.0000001,10.544912
2010-10-22 00:49:05.0000001,6.2853317
2010-09-12 22:12:53.0000001,11.337708
2014-09-13 04:51:21.0000001,21.401472
2014-09-13 04:51:21.0000002,13.289068
2010-08-17 07:59:05.0000003,8.55629
2010-08-17 07:59:05.0000001,4.355996
2010-08-17 07:59:05.0000002,8.517868
2011-03-06 23:14:17.0000001,10.21715
2014-06-19 08:41:17.0000001,6.199863
2014-06-19 08:41:17.0000002,6.2212954
2014-06-19 08:41:17.0000006,15.046042
2014-06-19 08:41:17.0000004,11.235614
2014-06-19 08:41:17.0000003,6.6907926
2014-06-19 08:41:17.0000005,5.3178425
2015-02-26 23:20:13.0000004,5.3311715
2015-02-26 23:20:13.0000002,7.6483583
2015-02-26 23:20:13.0000009,20.328876
2015-02-26 23:20:13.0000007,5.749397
2015-02-26 23:20:13.0000005,8.936787
2015-02-26 23:20:13.0000001,21.053062
2015-02-26 23:20:13.0000006,21.457863
2015-02-26 23:20:13.0000003,4.8495092
2013-10-09 15:11:41.0000001,9.159336
2013-10-09 15:11:41.0000003,5.785624
2013-10-09 15:11:41.0000002,23.526428
2011-09-01 09:53:49.0000002,7.182332
2011-09-01 09:53:49.0000003,12.563372
2011-09-01 09:53:49.0000005,6.130494
2011-09-01 09:53:49.0000001,12.233425
2011-11-28 14:13:37.0000001,9.82672
2011-11-28 14:13:37.0000003,6.658747
2010-09-28 00:16:53.0000002,17.226164
2010-09-28 00:16:53.0000004,11.566089
2010-09-28 00:16:53.0000001,5.7999735
2013-08-30 11:20:21.0000002,17.031853
2013-08-30 11:20:21.0000001,14.921812
2013-09-19 21:24:21.0000002,5.1520224
2013-09-19 21:24:21.0000003,6.4854746
2012-07-01 22:30:29.0000001,6.2364187
2013-01-19 08:04:21.0000001,7.991045
2011-07-02 00:38:01.0000003,6.688065
2011-07-02 00:38:01.0000002,8.600777
2014-02-08 17:24:57.0000001,15.997234
2010-01-13 01:56:57.0000001,5.7046757
2014-01-05 12:00:13.0000005,10.336266
2014-01-05 12:00:13.0000003,11.1856365
2014-01-05 12:00:13.0000002,7.2781296
2014-01-05 12:00:13.0000004,8.39673
2014-01-05 12:00:13.0000006,5.135399
2014-01-05 12:00:13.0000001,34.266056
2011-02-04 09:12:53.0000003,11.241421
2011-02-04 09:12:53.0000001,10.339102
2011-02-04 09:12:53.0000005,6.103286
2011-02-04 09:12:53.0000002,6.2843056
2012-03-08 12:33:25.0000005,7.1305633
